mot	elem_id	who	when	elem_tag	elem_text
riksdagen-motions/data/1931/mot-1931--ak--00272.xml	i-MNavEpZzuvdmrCdUPhLu4F	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}p	 Nr 272. 
riksdagen-motions/data/1931/mot-1931--ak--00339.xml	i-5kSekhbn3h17TVb9LmRhZd	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 339. 1 
riksdagen-motions/data/1932/mot-1932--ak--00102.xml	i-BetSMmPeBh4PceFmC1JMGc	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammeren, Nr 103 1 
riksdagen-motions/data/1932/mot-1932--ak--00226.xml	i-LdwLUbGxuWWKj1zuiAUyk6	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 226. 3 
riksdagen-motions/data/1932/mot-1932--ak--00305.xml	i-agUsqGoWyDpZFgdJvXtas	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 305. 5 
riksdagen-motions/data/1932/mot-1932--fk--00264.xml	i-KyqpXgaBAbKN8d9hSyQ22G	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 264. 
riksdagen-motions/data/1932/mot-1932--fk--00264.xml	i-KyqpXgaBAbKN8d9hSyQ22G	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 264. 
riksdagen-motions/data/1933/mot-1933--ak--00163.xml	i-HbE4P3XgF7avrXBqwwUsRX	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammeren, Nr 163 
riksdagen-motions/data/1933/mot-1933--ak--00163.xml	i-5uyRYXDD7gXcvoPLKaVsUn	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}p	 Nr 163. 
riksdagen-motions/data/1933/mot-1933--ak--00163.xml	i-NXeL4TAkscEFdpLVtxYJdE	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}p	 Av herr Holmdahl, angående anslaget till wnderstödråtfolkbiblioteksväsendet. 
riksdagen-motions/data/1933/mot-1933--ak--00163.xml	i-GaEmTYuswV2jN7LfgY8tAv	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}p	 (Lika lydandé medi motion i förstå kammaren nr 710) 
riksdagen-motions/data/1933/mot-1933--ak--00194.xml	i-F9V8hEmsRrDww3oz4spWnH	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, Nr 194—195. 
riksdagen-motions/data/1933/mot-1933--ak--00194.xml	i-F9V8hEmsRrDww3oz4spWnH	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, Nr 194—195. 
riksdagen-motions/data/1933/mot-1933--ak--00195.xml	i-SaYV2QXTTcJfSdPEFJe7Td	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, Nr 194—195. 
riksdagen-motions/data/1933/mot-1933--ak--00195.xml	i-SaYV2QXTTcJfSdPEFJe7Td	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, Nr 194—195. 
riksdagen-motions/data/1933/mot-1933--ak--00365.xml	i-S4Gxdofzv8eJcGarbc78tA	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra kammaren, Nr 365—366. 
riksdagen-motions/data/1933/mot-1933--ak--00365.xml	i-S4Gxdofzv8eJcGarbc78tA	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra kammaren, Nr 365—366. 
riksdagen-motions/data/1933/mot-1933--ak--00366.xml	i-44bcvY2wjzfitrBS5DcFE1	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra kammaren, Nr 365—366. 
riksdagen-motions/data/1933/mot-1933--ak--00366.xml	i-44bcvY2wjzfitrBS5DcFE1	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra kammaren, Nr 365—366. 
riksdagen-motions/data/1934/mot-1934--ak--00410.xml	i-WmGCEwLDZ6LWGoPgqhtwcu	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren. Nr 410. 3 
riksdagen-motions/data/1935/mot-1935--ak--00341.xml	i-LmHNqimC1fAmx1TUbbiTLT	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 341. 5 
riksdagen-motions/data/1935/mot-1935--ak--00386.xml	i-APGFcCADfgwTtENLw2BUnX	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, Nr 386. 
riksdagen-motions/data/1935/mot-1935--fk--00327.xml	i-4EBSmJ8vUbcieU8cmUeXF4	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 327. 
riksdagen-motions/data/1936/mot-1936--ak--00377.xml	i-UWK1SSsYjRn848rzozA6BG	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, Nr 377 
riksdagen-motions/data/1938/mot-1938--ak--00163.xml	i-NHeCdKvJ4WKBxxz6JJeNsK	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 18 Motioner i Andra kammaren, Nr 163 
riksdagen-motions/data/1938/mot-1938--ak--00267.xml	i-56SzAeGiF7h823LCnyNucD	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 267—268. 11 
riksdagen-motions/data/1938/mot-1938--ak--00268.xml	i-C5qovo6Q6fExqS2vCmpDCi	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 267—268. 11 
riksdagen-motions/data/1938/mot-1938--ak--00279.xml	i-KrmGJNoumXa8oedHsCeodS	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra kammaren, Nr 279. 
riksdagen-motions/data/1939/mot-1939--ak--00192.xml	i-3ZPPt9YyW5iNsvW8Dkbfom	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 192. 9 
riksdagen-motions/data/1939/mot-1939--ak--00331.xml	i-2CQrMgdF83rk5v7XiC8w8h	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, Nr 331—332. 
riksdagen-motions/data/1939/mot-1939--ak--00332.xml	i-Vj9f5FCaYrc1ZSo8yNY5BJ	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, Nr 331—332. 
riksdagen-motions/data/1939/mot-1939--ak--00365.xml	i-2ACJ5hb4LP6aoZ8YjY4bZU	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 365. 1 
riksdagen-motions/data/1939/mot-1939--ak--00377.xml	i-9reMD5k1gs8tUieKtWF8Je	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 377. 1 
riksdagen-motions/data/1940/mot-1940--ak--00222.xml	i-LYh7ZNdxKjwgxkBEAcR9Z8	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 222—223, 
riksdagen-motions/data/1940/mot-1940--ak--00223.xml	i-GxrVQ7WuqcCAFjrJETY8Wp	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 222—223, 
riksdagen-motions/data/1940/mot-1940-urtima-ak--00037.xml	i-L2iZwD4H2tAG9Ju4dpVBbr	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra kammaren, Nr 37—38. 
riksdagen-motions/data/1940/mot-1940-urtima-ak--00038.xml	i-JLy4TaN3aKXvTSjUpp7rnn	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra kammaren, Nr 37—38. 
riksdagen-motions/data/1941/mot-1941--ak--00120.xml	i-3Ljy16YxT8g1L2XadM4QQe	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, Nr 120—121. 
riksdagen-motions/data/1941/mot-1941--ak--00121.xml	i-E8RzrXY5xHVF4mnt76Z93j	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, Nr 120—121. 
riksdagen-motions/data/1941/mot-1941--fk--00086.xml	i-XgNKfH7cRCfXXYciHgjoJF	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 86—87. 
riksdagen-motions/data/1941/mot-1941--fk--00087.xml	i-QjXZBejuTLHtAxdXXXBNQS	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 86—87. 
riksdagen-motions/data/1942/mot-1942--ak--00328.xml	i-LtNpYG7sk1tKYRi7Ex3Eye	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 328—329. 
riksdagen-motions/data/1942/mot-1942--ak--00329.xml	i-2s8SqtDhryW1mZyznHJjgD	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 328—329. 
riksdagen-motions/data/1942/mot-1942--ak--00344.xml	i-XfTmYhq3j8gwHmjc5E8XaZ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 344-345. 15 
riksdagen-motions/data/1942/mot-1942--ak--00345.xml	i-CD75hGT7gCCCcK7DqkS7fV	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 344-345. 15 
riksdagen-motions/data/1942/mot-1942--ak--00392.xml	i-WzXYcg5mXuViumF9LfpV62	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra kammaren, Nr 392—393. 
riksdagen-motions/data/1942/mot-1942--ak--00393.xml	i-246HQ6mogSCs6roLNYsQf4	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra kammaren, Nr 392—393. 
riksdagen-motions/data/1942/mot-1942--fk--00027.xml	i-Q26g61Z8yVUFmcdmGdKPaf	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 27—28. 1 
riksdagen-motions/data/1942/mot-1942--fk--00028.xml	i-F1Y9g9rTWumizNd7bdRdFX	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 27—28. 1 
riksdagen-motions/data/1942/mot-1942--fk--00034.xml	i-6ZrifH1JvEYAB4d75yBsSH	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 34—35. 
riksdagen-motions/data/1942/mot-1942--fk--00035.xml	i-DPQtpP4v3vztKsndvar5M1	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 34—35. 
riksdagen-motions/data/1942/mot-1942--fk--00036.xml	i-XkKPkQakNFy71BB13dThSF	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 36—37. 9 
riksdagen-motions/data/1942/mot-1942--fk--00037.xml	i-Rjb26BKC5urEJL1U7VLFt5	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 36—37. 9 
riksdagen-motions/data/1942/mot-1942--fk--00079.xml	i-QW7koZTeW6MAH1GGz61RXE	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 79—80. 
riksdagen-motions/data/1942/mot-1942--fk--00080.xml	i-3hvevv9U2vE4DECuyia7jA	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 79—80. 
riksdagen-motions/data/1943/mot-1943--ak--00012.xml	i-WaetisotjSbDbq4Z3cc78P	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 12—13. 
riksdagen-motions/data/1943/mot-1943--ak--00013.xml	i-LNCoZrwMQeiVpsh4hnoiqj	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 12—13. 
riksdagen-motions/data/1943/mot-1943--ak--00171.xml	i-7ibTE8ng19Tk5Pnp5jJ3Pq	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 171—172. 
riksdagen-motions/data/1943/mot-1943--ak--00172.xml	i-RRLph5Dzx6hFLLtqrrSPga	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 171—172. 
riksdagen-motions/data/1943/mot-1943--ak--00354.xml	i-4G4XT8trkXRTH5ECyFuVxx	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 354—355. 1 
riksdagen-motions/data/1943/mot-1943--ak--00355.xml	i-7jUYQrCKoC67UQDGy4WYF6	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 354—355. 1 
riksdagen-motions/data/1943/mot-1943--fk--00276.xml	i-WwZEVnKwbWQfxrTSTekMmF	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 276—277. 7 
riksdagen-motions/data/1943/mot-1943--fk--00277.xml	i-M6RevxFpYnmQ1oq1ZYhDV9	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 276—277. 7 
riksdagen-motions/data/1944/mot-1944--ak--00086.xml	i-YV2QAeKb99qQNzwTeNhoUY	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 86—87. 
riksdagen-motions/data/1944/mot-1944--ak--00087.xml	i-8jJJK3hVnfUTBa4RM1fs7R	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 86—87. 
riksdagen-motions/data/1944/mot-1944--ak--00131.xml	i-XrwxHEhcXz4TdfopBB633i	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 131—132. 13 
riksdagen-motions/data/1944/mot-1944--ak--00132.xml	i-RiN3iUDzgiwQWmR9aEiBNt	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 131—132. 13 
riksdagen-motions/data/1944/mot-1944--ak--00139.xml	i-PmWm4rNKTDA9z4HT1NUcqG	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 139—140. 
riksdagen-motions/data/1944/mot-1944--ak--00140.xml	i-7T2HVRs1YdmFJ8M6XirGwA	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 139—140. 
riksdagen-motions/data/1944/mot-1944--ak--00232.xml	i-ShyaJCBnpM4TkDTHEJRncy	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 232-—233. 11 
riksdagen-motions/data/1944/mot-1944--ak--00233.xml	i-AciHQivZ4boSN45uBRzVWZ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 232-—233. 11 
riksdagen-motions/data/1944/mot-1944--ak--00275.xml	i-A4yzNCLai1qEcwMZc88LVM	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 275—276. 
riksdagen-motions/data/1944/mot-1944--ak--00276.xml	i-VwLpney8pnZwfGiEougSdS	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 275—276. 
riksdagen-motions/data/1944/mot-1944--ak--00332.xml	i-CV2LAYhcj2k3G78HzY4ZXH	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 332—333. 
riksdagen-motions/data/1944/mot-1944--ak--00333.xml	i-2PS19MNjoSbP9FsJyARM1V	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 332—333. 
riksdagen-motions/data/1944/mot-1944--fk--00042.xml	i-6NTyT6Jc25yek7q6XpK2DT	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Första kammaren, nr 42—43. 
riksdagen-motions/data/1944/mot-1944--fk--00043.xml	i-3SyQACBz4hC9ZeQ6FhEoHr	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Första kammaren, nr 42—43. 
riksdagen-motions/data/1944/mot-1944--fk--00051.xml	i-9rTQJ6NhdtvRMpYNaGifJo	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 51—52. 1 
riksdagen-motions/data/1944/mot-1944--fk--00052.xml	i-MkYAnyWsVUHoi6b5jkMq6G	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 51—52. 1 
riksdagen-motions/data/1944/mot-1944--fk--00072.xml	i-5r5fRZesydSEHF3uwi38HM	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 72—73. 
riksdagen-motions/data/1944/mot-1944--fk--00073.xml	i-GvDe9WjoJZ1aG8n3WdVCxJ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 72—73. 
riksdagen-motions/data/1944/mot-1944--fk--00101.xml	i-VEGmRMHc4cyHahqApXY4KE	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första kammaren, nr 101—102. 
riksdagen-motions/data/1944/mot-1944--fk--00102.xml	i-8FXPQbN1G2Fo7YVZxLLQgL	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första kammaren, nr 101—102. 
riksdagen-motions/data/1945/mot-1945--ak--00029.xml	i-QpZe9QUzmR8omDtKeNo4rt	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 29—30. 7 
riksdagen-motions/data/1945/mot-1945--ak--00030.xml	i-659GwFG3aarhrT3hs7STFj	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 29—30. 7 
riksdagen-motions/data/1945/mot-1945--ak--00079.xml	i-KTiaaq1HoPmvMH1ju33HiH	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 79—80. 13 
riksdagen-motions/data/1945/mot-1945--ak--00080.xml	i-SjWTKWwHUgaY6Y9hc5XsZR	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 79—80. 13 
riksdagen-motions/data/1945/mot-1945--ak--00261.xml	i-FtD4fZcttuQtK4ks8BT794	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 261—262. 1 
riksdagen-motions/data/1945/mot-1945--ak--00262.xml	i-SXBWpGZGMozNFZpuvhxaJF	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 261—262. 1 
riksdagen-motions/data/1945/mot-1945--ak--00358.xml	i-HZNSFmnxjhVqDnKukgnn7j	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 358—359. 9 
riksdagen-motions/data/1945/mot-1945--ak--00359.xml	i-AgeXBrZ3UJubtqZjpDFGUH	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 358—359. 9 
riksdagen-motions/data/1945/mot-1945--ak--00367.xml	i-KzqqooxiQzQjrasT7rXKmi	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 367—368. 11 
riksdagen-motions/data/1945/mot-1945--ak--00368.xml	i-Kc1V9NuF7gbdj9iaMQdxqH	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 367—368. 11 
riksdagen-motions/data/1945/mot-1945--ak--00532.xml	i-JAHPS3TW3YsGCBM68qrhAV	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, 532—533. 
riksdagen-motions/data/1945/mot-1945--ak--00533.xml	i-5p1MBDTjJzHvVbnB51rW5T	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, 532—533. 
riksdagen-motions/data/1945/mot-1945--fk--00047.xml	i-UFEntp8TpzPTXtkcY78dLw	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 47—48. 7 
riksdagen-motions/data/1945/mot-1945--fk--00048.xml	i-UJ86vxtoXjZuGgb8Fs7iu4	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 47—48. 7 
riksdagen-motions/data/1945/mot-1945--fk--00091.xml	i-PKxwRLFVbJnJ7voJBu8UyN	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 91—92. 3 
riksdagen-motions/data/1945/mot-1945--fk--00092.xml	i-QzkRzF1krNqayP3rTShY3t	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 91—92. 3 
riksdagen-motions/data/1945/mot-1945--fk--00098.xml	i-BFkjFZhnjrNogTtBZR1fi9	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Första kammaren, nr 98—99. 
riksdagen-motions/data/1945/mot-1945--fk--00099.xml	i-JPXpZc3hRzqFiziwqGZ3AE	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Första kammaren, nr 98—99. 
riksdagen-motions/data/1945/mot-1945--fk--00119.xml	i-Vqy5BxdJJVonQhC8xy1cxm	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första kammaren, nr 119—120. 
riksdagen-motions/data/1945/mot-1945--fk--00120.xml	i-BhhTF9ARtqTQcnKWqGuBkk	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första kammaren, nr 119—120. 
riksdagen-motions/data/1945/mot-1945--fk--00185.xml	i-KFt7JgecspE2521CPm4HmC	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 185—186. 
riksdagen-motions/data/1945/mot-1945--fk--00186.xml	i-2aXs3ac3X8dLCp47nBFPFi	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 185—186. 
riksdagen-motions/data/1946/mot-1946--ak--00033.xml	i-X9JZHTRQgJNx4iskewfpas	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 33—34. 
riksdagen-motions/data/1946/mot-1946--ak--00034.xml	i-9ab5GZwWPTzX7hmYtWSj27	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 33—34. 
riksdagen-motions/data/1946/mot-1946--ak--00245.xml	i-VrQ5MtLe5eTWXXqVL6mC97	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 245—247. 5 
riksdagen-motions/data/1946/mot-1946--ak--00246.xml	i-VCQb7HnDd9oWw68ngBY1yp	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 245—247. 5 
riksdagen-motions/data/1946/mot-1946--ak--00247.xml	i-F3vUWRjsFmaZLHLgt67oU	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 245—247. 5 
riksdagen-motions/data/1946/mot-1946--ak--00268.xml	i-3VGSwVBEvactPB8JJabw1q	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, nr 268—269. 
riksdagen-motions/data/1946/mot-1946--ak--00269.xml	i-91ezbA6kVpYejFseg6G5rM	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, nr 268—269. 
riksdagen-motions/data/1946/mot-1946--ak--00275.xml	i-E4siWUvks5bf4WBvgEMtMg	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 275—277. 
riksdagen-motions/data/1946/mot-1946--ak--00276.xml	i-Ee6iyaKba5vdc8EVYuMU4e	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 275—277. 
