file,content_that_could_not_be_parsed
data/199293/mot-199293-UU-00622.xml,"Stockholm den 24 janauri 1993 Berith Eriksson (v) Bertil Måbrink
            (v) Bengt Hurtig (v)"
data/199293/mot-199293-UU-00622.xml,"Stockholm den 24 janauri 1993 Berith Eriksson (v) Bertil Måbrink
            (v) Bengt Hurtig (v)"
data/199293/mot-199293-UU-00637.xml,"Stockholm den 25 janauri 1993 Bertil Persson (m) Ylva Annerstedt
            (fp) Christina Linderholm (c)"
data/199293/mot-199293-UU-00637.xml,"Stockholm den 25 janauri 1993 Bertil Persson (m) Ylva Annerstedt
            (fp) Christina Linderholm (c)"
data/199293/mot-199293-UbU-00512.xml,Stockholm den 22 janauri 1993
data/199293/mot-199293-UbU-00512.xml,Stockholm den 22 janauri 1993
data/199394/mot-199394-FiU-00009.xml,Stockholm den 9 november
data/199394/mot-199394-FiU-00009.xml,Stockholm den 9 november
data/199394/mot-199394-KrU-00008.xml,Stockholm den 26 arpil 1994
data/199394/mot-199394-KrU-00008.xml,Stockholm den 26 arpil 1994
data/199394/mot-199394-LU-00015.xml,Stockholm den 19 april
data/199394/mot-199394-LU-00015.xml,Stockholm den 19 april
data/199394/mot-199394-SkU-00044.xml,Stockholm den 138 april 1994
data/199394/mot-199394-SkU-00044.xml,Stockholm den 138 april 1994
data/199394/mot-199394-UbU-00059.xml,Stockholm den 138 april 1994
data/199394/mot-199394-UbU-00059.xml,Stockholm den 138 april 1994
data/199394/mot-199394-UbU-00065.xml,"Stockholm den 138 april 1994 Inga Berggren (m) Jan Backman (m)
            Knut Wachtmeister (m)"
data/199394/mot-199394-UbU-00065.xml,"Stockholm den 138 april 1994 Inga Berggren (m) Jan Backman (m)
            Knut Wachtmeister (m)"
data/199495/mot-199495-JoU-00007.xml,"Stockholm den 22 november Gudrun Schyman (v) Hans Andersson (v)
            Ingrid Burman (v) Björn Samuelson (v) Eva Zetterberg (v)"
data/199495/mot-199495-JoU-00007.xml,"Stockholm den 22 november Gudrun Schyman (v) Hans Andersson (v)
            Ingrid Burman (v) Björn Samuelson (v) Eva Zetterberg (v)"
data/199495/mot-199495-NU-00202.xml,Stockholm den 13 jaunari 1995 Birger Schlaug (mp)
data/199495/mot-199495-NU-00202.xml,Stockholm den 13 jaunari 1995 Birger Schlaug (mp)
data/199495/mot-199495-SoU-00215.xml,Stockholm den 18 jannuari 1995
data/199495/mot-199495-SoU-00215.xml,Stockholm den 18 jannuari 1995
data/199495/mot-199495-UbU-00008.xml,Stockholm den 17 november Mot. 1994/95
data/199495/mot-199495-UbU-00008.xml,Stockholm den 17 november Mot. 1994/95
data/199596/mot-199596-FiU-00121.xml,Stockholm den 19 Beatrice Ask (m)
data/199596/mot-199596-FiU-00121.xml,Stockholm den 19 Beatrice Ask (m)
data/199596/mot-199596-JoU-00027.xml,Stockholm den 11
data/199596/mot-199596-JoU-00027.xml,Stockholm den 11
data/199596/mot-199596-JoU-00032.xml,Stockholm den 11 juni
data/199596/mot-199596-JoU-00032.xml,Stockholm den 11 juni
data/199596/mot-199596-JoU-00036.xml,Stockholm den 12
data/199596/mot-199596-JoU-00036.xml,Stockholm den 12
data/199596/mot-199596-JuU-00006.xml,"Stockholm den 24 oktober Kia Andreasson (mp) Gudrun Lindvall
            (mp) Annika Nordgren (mp)"
data/199596/mot-199596-JuU-00006.xml,"Stockholm den 24 oktober Kia Andreasson (mp) Gudrun Lindvall
            (mp) Annika Nordgren (mp)"
data/199596/mot-199596-KU-00015.xml,Stockholm den 25
data/199596/mot-199596-KU-00015.xml,Stockholm den 25
data/199596/mot-199596-SkU-00041.xml,Stockholm den 29
data/199596/mot-199596-SkU-00041.xml,Stockholm den 29
data/199596/mot-199596-TU-00065.xml,Stockholm den 12
data/199596/mot-199596-TU-00065.xml,Stockholm den 12
data/199596/mot-199596-UbU-00041.xml,Stockholm den 10
data/199596/mot-199596-UbU-00041.xml,Stockholm den 10
data/199596/mot-199596-UbU-00042.xml,Stockholm den 10
data/199596/mot-199596-UbU-00042.xml,Stockholm den 10
data/199697/mot-199697-AU-00004.xml,Stockholm den 13
data/199697/mot-199697-AU-00004.xml,Stockholm den 13
data/199697/mot-199697-AU-00007.xml,Stockholm den 8
data/199697/mot-199697-AU-00007.xml,Stockholm den 8
data/199697/mot-199697-AU-00048.xml,"Stockholm den 30 apr Per Unckel (m) Kent Olsson (m) Christel
            Anderberg Per Bill (m) Ulf Melin (m)"
data/199697/mot-199697-AU-00048.xml,"Stockholm den 30 apr Per Unckel (m) Kent Olsson (m) Christel
            Anderberg Per Bill (m) Ulf Melin (m)"
data/199697/mot-199697-JoU-00007.xml,Stockholm den 21 januari
data/199697/mot-199697-JoU-00007.xml,Stockholm den 21 januari
data/199697/mot-199697-JoU-00212.xml,Stockholm den 2 oktober
data/199697/mot-199697-JoU-00212.xml,Stockholm den 2 oktober
data/199697/mot-199697-JuU-00019.xml,Stockholm den 10 mi
data/199697/mot-199697-JuU-00019.xml,Stockholm den 10 mi
data/199697/mot-199697-JuU-00212.xml,Stockholm den 20 se;
data/199697/mot-199697-JuU-00212.xml,Stockholm den 20 se;
data/199697/mot-199697-JuU-00917.xml,Stockholm den 3 o
data/199697/mot-199697-JuU-00917.xml,Stockholm den 3 o
data/199697/mot-199697-KU-00023.xml,Stockholm den 5
data/199697/mot-199697-KU-00023.xml,Stockholm den 5
data/199697/mot-199697-KrU-00283.xml,Stockholm den 6 oktol
data/199697/mot-199697-KrU-00283.xml,Stockholm den 6 oktol
data/199697/mot-199697-NU-00404.xml,Stockholm den 2 okotber 1996
data/199697/mot-199697-NU-00404.xml,Stockholm den 2 okotber 1996
data/199697/mot-199697-SfU-00247.xml,Stockholm den 3 ok
data/199697/mot-199697-SfU-00247.xml,Stockholm den 3 ok
data/199697/mot-199697-TU-00085.xml,Stockholm den 1
data/199697/mot-199697-TU-00085.xml,Stockholm den 1
data/199697/mot-199697-TU-00319.xml,Stockholm den 3 oktober Berit Oscarsson (s)
data/199697/mot-199697-TU-00319.xml,Stockholm den 3 oktober Berit Oscarsson (s)
data/199697/mot-199697-UbU-00433.xml,Stockholm den 3 oktol
data/199697/mot-199697-UbU-00433.xml,Stockholm den 3 oktol
data/199798/mot-199798-AU-00297.xml,Stockholm den 1loktober 1997
data/199798/mot-199798-AU-00297.xml,Stockholm den 1loktober 1997
data/199798/mot-199798-FöU-00703.xml,Stockholm den 25 se;
data/199798/mot-199798-FöU-00703.xml,Stockholm den 25 se;
data/199798/mot-199798-JoU-00004.xml,Stockholm den 30 se;
data/199798/mot-199798-JoU-00004.xml,Stockholm den 30 se;
data/199798/mot-199798-JoU-00909.xml,Stockholm den 29 se;
data/199798/mot-199798-JoU-00909.xml,Stockholm den 29 se;
data/199798/mot-199798-JoU-00912.xml,Stockholm den 30 se;
data/199798/mot-199798-JoU-00912.xml,Stockholm den 30 se;
data/199798/mot-199798-JuU-00004.xml,Stockholm den 28 se;
data/199798/mot-199798-JuU-00004.xml,Stockholm den 28 se;
data/199798/mot-199798-KrU-00211.xml,Stockholm den 29 se;
data/199798/mot-199798-KrU-00211.xml,Stockholm den 29 se;
data/199798/mot-199798-TU-00706.xml,Stockholm den Soktober 1997
data/199798/mot-199798-TU-00706.xml,Stockholm den Soktober 1997
data/199798/mot-199798-UU-00003.xml,Stockholm den 19 se;
data/199798/mot-199798-UU-00003.xml,Stockholm den 19 se;
data/199798/mot-199798-UU-00005.xml,Stockholm den 19 se;
data/199798/mot-199798-UU-00005.xml,Stockholm den 19 se;
data/199798/mot-199798-UU-00607.xml,Stockholm den 24 se;
data/199798/mot-199798-UU-00607.xml,Stockholm den 24 se;
data/199798/mot-199798-UbU-00202.xml,Stockholm den 23 se;
data/199798/mot-199798-UbU-00202.xml,Stockholm den 23 se;
data/199899/mot-199899-MJU-00605.xml,Stockholm den 25 okt Tuve Skånberg (kd)
data/199899/mot-199899-MJU-00605.xml,Stockholm den 25 okt Tuve Skånberg (kd)
data/199899/mot-199899-SoU-00215.xml,Stockholm den 20 oktober
data/199899/mot-199899-SoU-00215.xml,Stockholm den 20 oktober
data/19992000/mot-19992000-AU-00219.xml,Stockholm den 27
data/19992000/mot-19992000-AU-00219.xml,Stockholm den 27
data/19992000/mot-19992000-JuU-00010.xml,Stockholm den 10
data/19992000/mot-19992000-JuU-00010.xml,Stockholm den 10
data/19992000/mot-19992000-KU-00245.xml,Stockholm den 1
data/19992000/mot-19992000-KU-00245.xml,Stockholm den 1
data/19992000/mot-19992000-KrU-00230.xml,Stockholm den 4 oktober1999
data/19992000/mot-19992000-KrU-00230.xml,Stockholm den 4 oktober1999
data/19992000/mot-19992000-MJU-00243.xml,Stockholm den 30 september1999
data/19992000/mot-19992000-MJU-00243.xml,Stockholm den 30 september1999
data/19992000/mot-19992000-MJU-00731.xml,Stockholm den 29
data/19992000/mot-19992000-MJU-00731.xml,Stockholm den 29
data/19992000/mot-19992000-SfU-00226.xml,Stockholm den 30
data/19992000/mot-19992000-SfU-00226.xml,Stockholm den 30
data/19992000/mot-19992000-SoU-00011.xml,Stockholm den 17 si
data/19992000/mot-19992000-SoU-00011.xml,Stockholm den 17 si
data/19992000/mot-19992000-UbU-00013.xml,Stockholm den 15
data/19992000/mot-19992000-UbU-00013.xml,Stockholm den 15
data/200001/mot-200001-AU-00805.xml,Stockholm den 1
data/200001/mot-200001-AU-00805.xml,Stockholm den 1
data/200001/mot-200001-BoU-00009.xml,Stockholm den 4 april 200 Knut Billing (m)
data/200001/mot-200001-BoU-00009.xml,Stockholm den 4 april 200 Knut Billing (m)
data/200001/mot-200001-FiU-00039.xml,Stockholm den 11 maj 200
data/200001/mot-200001-FiU-00039.xml,Stockholm den 11 maj 200
data/200001/mot-200001-MJU-00252.xml,Stockholm den 4 ol
data/200001/mot-200001-MJU-00252.xml,Stockholm den 4 ol
data/200001/mot-200001-SfU-00240.xml,Stockholm den 3 otkober 2000
data/200001/mot-200001-SfU-00240.xml,Stockholm den 3 otkober 2000
data/200001/mot-200001-TU-00476.xml,Stockholm den 4 oktol
data/200001/mot-200001-TU-00476.xml,Stockholm den 4 oktol
data/200001/mot-200001-UbU-00250.xml,Stockholm den 29 september
data/200001/mot-200001-UbU-00250.xml,Stockholm den 29 september
data/200102/mot-200102-BoU-00024.xml,Stockholm den 13 december
data/200102/mot-200102-BoU-00024.xml,Stockholm den 13 december
data/200102/mot-200102-BoU-00208.xml,Stockholm den 26 september 200
data/200102/mot-200102-BoU-00208.xml,Stockholm den 26 september 200
data/200102/mot-200102-FiU-00231.xml,Stockholm den 1 oktober 200
data/200102/mot-200102-FiU-00231.xml,Stockholm den 1 oktober 200
data/200102/mot-200102-JuU-00216.xml,Stockholm den 21 september 200
data/200102/mot-200102-JuU-00216.xml,Stockholm den 21 september 200
data/200102/mot-200102-JuU-00375.xml,Stockholm den 4 oktober 200
data/200102/mot-200102-JuU-00375.xml,Stockholm den 4 oktober 200
data/200102/mot-200102-KrU-00269.xml,Stockholm den 3 oktober 20
data/200102/mot-200102-KrU-00269.xml,Stockholm den 3 oktober 20
data/200102/mot-200102-LU-00245.xml,Stockholm den oktober 2001
data/200102/mot-200102-LU-00245.xml,Stockholm den oktober 2001
data/200102/mot-200102-LU-00270.xml,Stockholm den 21 september 200
data/200102/mot-200102-LU-00270.xml,Stockholm den 21 september 200
data/200102/mot-200102-NU-00048.xml,Stockholm den 6 december 200
data/200102/mot-200102-NU-00048.xml,Stockholm den 6 december 200
data/200102/mot-200102-SkU-00317.xml,Stockholm den 3 oktober 200
data/200102/mot-200102-SkU-00317.xml,Stockholm den 3 oktober 200
data/200102/mot-200102-SkU-00391.xml,Stockholm den 4 oktober 200
data/200102/mot-200102-SkU-00391.xml,Stockholm den 4 oktober 200
data/200102/mot-200102-SoU-00011.xml,Stockholm den 27 november 200
data/200102/mot-200102-SoU-00011.xml,Stockholm den 27 november 200
data/200102/mot-200102-TU-00064.xml,Stockholm den 3 december 200
data/200102/mot-200102-TU-00064.xml,Stockholm den 3 december 200
data/200102/mot-200102-TU-00370.xml,Stockholm den 4 oktober 200
data/200102/mot-200102-TU-00370.xml,Stockholm den 4 oktober 200
data/200102/mot-200102-UU-00228.xml,Stockholm den 26 september 200 Murad Artin (v)
data/200102/mot-200102-UU-00228.xml,Stockholm den 26 september 200 Murad Artin (v)
data/200203/mot-200203-SfU-00302.xml,Stockholm den 17 oktober
data/200203/mot-200203-SfU-00302.xml,Stockholm den 17 oktober
data/200203/mot-200203-SfU-00304.xml,Stockholm den 20 oktober
data/200203/mot-200203-SfU-00304.xml,Stockholm den 20 oktober
data/200203/mot-200203-SoU-00017.xml,Stockholm den 24 januari
data/200203/mot-200203-SoU-00017.xml,Stockholm den 24 januari
data/200304/mot-200304-FiU-00235.xml,Stockholm den 5 oktober
data/200304/mot-200304-FiU-00235.xml,Stockholm den 5 oktober
data/200304/mot-200304-JuU-00366.xml,Stockholm den 4 oktob
data/200304/mot-200304-JuU-00366.xml,Stockholm den 4 oktob
data/200304/mot-200304-KU-00002.xml,Stockholm den 16 oktober 200
data/200304/mot-200304-KU-00002.xml,Stockholm den 16 oktober 200
data/200304/mot-200304-MJU-00334.xml,Stockholm den 2 oktober 200 Maud Olofsson (c)
data/200304/mot-200304-MJU-00334.xml,Stockholm den 2 oktober 200 Maud Olofsson (c)
data/200304/mot-200304-TU-00289.xml,Stockholm den 30 september
data/200304/mot-200304-TU-00289.xml,Stockholm den 30 september
data/200304/mot-200304-TU-00399.xml,Stockholm den 1 oktol
data/200304/mot-200304-TU-00399.xml,Stockholm den 1 oktol
data/200405/mot-200405-AU-00209.xml,Stockholm den 16 september 200
data/200405/mot-200405-AU-00209.xml,Stockholm den 16 september 200
data/200405/mot-200405-NU-00358.xml,Stockholm den 30 sej
data/200405/mot-200405-NU-00358.xml,Stockholm den 30 sej
data/200405/mot-200405-NU-00380.xml,Stockholm den 1 oktol
data/200405/mot-200405-NU-00380.xml,Stockholm den 1 oktol
data/200405/mot-200405-SoU-00659.xml,Stockholm den 30 september
data/200405/mot-200405-SoU-00659.xml,Stockholm den 30 september
data/200506/mot-200506-KrU-00400.xml,Stockholm den 4 oktober
data/200506/mot-200506-KrU-00400.xml,Stockholm den 4 oktober
data/200506/mot-200506-LU-00226.xml,Stockholm den 26 septemi
data/200506/mot-200506-LU-00226.xml,Stockholm den 26 septemi
data/200506/mot-200506-MJU-00316.xml,Stockholm den 29 sej
data/200506/mot-200506-MJU-00316.xml,Stockholm den 29 sej
data/200506/mot-200506-MJU-00404.xml,Stockholm den 30 septeml
data/200506/mot-200506-MJU-00404.xml,Stockholm den 30 septeml
data/200506/mot-200506-NU-00311.xml,Stockholm den 26 septembe:
data/200506/mot-200506-NU-00311.xml,Stockholm den 26 septembe:
data/200506/mot-200506-SfU-00291.xml,Stockholm den 3 oktober 200.
data/200506/mot-200506-SfU-00291.xml,Stockholm den 3 oktober 200.
data/200506/mot-200506-SoU-00553.xml,Stockholm den 4 oktober
data/200506/mot-200506-SoU-00553.xml,Stockholm den 4 oktober
data/200506/mot-200506-TU-00509.xml,Stockholm den 29 september
data/200506/mot-200506-TU-00509.xml,Stockholm den 29 september
data/200506/mot-200506-TU-00534.xml,Stockholm den 4 oktol
data/200506/mot-200506-TU-00534.xml,Stockholm den 4 oktol
data/200506/mot-200506-UbU-00359.xml,Stockholm den 27 sej
data/200506/mot-200506-UbU-00359.xml,Stockholm den 27 sej
data/201718/mot-201718-NU-02796.xml,"Stockholm den 27 oktober, 2010 Johnny Munkhammar (M)"
data/201718/mot-201718-NU-02796.xml,"Stockholm den 27 oktober, 2010 Johnny Munkhammar (M)"
data/201819/mot-201819-NU-02583.xml,"Stockholm den 27 oktober, 2010 Johnny Munkhammar (M)"
data/201819/mot-201819-NU-02583.xml,"Stockholm den 27 oktober, 2010 Johnny Munkhammar (M)"
