motion	elem_id	problem	text
data/1924/mot-1924--ak--00081.xml	i-Fyimnm7emYBBQ17SryfXBq	unknown	Ad. Gustafsson
data/1924/mot-1924--ak--00081.xml	i-JpZ7rLJDLkA2hCsEL27XHY	unknown	Ernst Wallgren
data/1924/mot-1924--ak--00082.xml	i-PRCPS85RUsR6ZpzzUKTjZF	unknown	Sv. Bengtsson Bernh
data/1924/mot-1924--ak--00082.xml	i-Mj6Jhr2NAF3xJ3GhZDbq74	unknown	Eriksson
data/1924/mot-1924--ak--00083.xml	i-4McecANaUgr9Q5ivt23rAN	unknown	Karl Magnusson
data/1924/mot-1924--ak--00087.xml	i-GZyffvaSVAkEQ2UF88noXr	unknown	Bj. Holmgren
data/1924/mot-1924--ak--00090.xml	i-ESNfmgL8ALYLoqM9hbCQxi	unknown	Med undersåtlig vördnad
data/1924/mot-1924--ak--00096.xml	i-CiGViHxrA9JpCLcqj3ioJh	unknown	Värner RBydén
data/1924/mot-1924--ak--00103.xml	i-USChvZo28eW38oDGdmFqdD	unknown	A. Olsson Eskils Hans Hansson Gust
data/1924/mot-1924--ak--00103.xml	i-C23cPfGXP7yBWGgao4WS5Z	unknown	Andersson
data/1924/mot-1924--ak--00105.xml	i-L2pzHFjLUeHdeKKWrZav2c	unknown	Anders Anderson i Råstock
data/1924/mot-1924--ak--00106.xml	i-ULZVHNjss8ZtZC5hUy2RhY	unknown	Carl Wahlstedt
data/1924/mot-1924--ak--00106.xml	i-YP1KGAdP9MLuGjUUuWnhzS	unknown	Anders Hansson
data/1924/mot-1924--ak--00106.xml	i-FMvCfsfffR94ynXaRSWrac	unknown	Backa Trollhättan
data/1924/mot-1924--ak--00113.xml	i-AR3K73qoWfNwF6zzEPK2xr	unknown	Anders Anderson i Råstock
data/1924/mot-1924--ak--00116.xml	i-Lq5mk5rmVwkawtWsT4FgV9	unknown	Sv. Bengtsson K J. Söderberg
data/1924/mot-1924--ak--00118.xml	i-D8HjhkVu4zwKfrbiNGkMeP	unknown	Karl Magnusson
data/1924/mot-1924--ak--00120.xml	i-CBDDUc2m94TxiJa49B16wV	unknown	Bj. Holmgren
data/1924/mot-1924--ak--00121.xml	i-EkEcX9p35TUnCnU5YMBncp	unknown	A. Norsell
data/1924/mot-1924--ak--00122.xml	i-Brz4y9DvYxNCmAAwbPcUrK	unknown	Edv Johanson
data/1924/mot-1924--ak--00122.xml	i-DjezMtbfb26NhwhuiPirad	unknown	Stockholm
data/1924/mot-1924--ak--00123.xml	i-Y32pqrZ9jxoRBNkEmAnDwz	unknown	Edv Johanson
data/1924/mot-1924--ak--00123.xml	i-NzzQivp1gGDfK1TqKSMW5T	unknown	Eriksson
data/1924/mot-1924--ak--00123.xml	i-VEriW1KmRPn5HnDEP9FBoC	unknown	Stockholm
data/1924/mot-1924--ak--00126.xml	i-BM1VdoNCL8Te2N8VQbqFwQ	unknown	0. Isacsson
data/1924/mot-1924--ak--00130.xml	i-UXeWcKqAyH3eMquHosRHUA	unknown	Karl Magnusson Ruben Wagnsson
data/1924/mot-1924--ak--00134.xml	i-LxsdxQXDgkcaeYdumQ5dv9	unknown	> Martin Andersson i Igelboda
data/1924/mot-1924--ak--00134.xml	i-8hfBwE2iTmFKyoWxTBgWEQ	unknown	Viktor Larsson
data/1924/mot-1924--ak--00134.xml	i-XSNgF25FRenLNHsBn5LQPF	unknown	A. Anderson i Råstock
data/1924/mot-1924--ak--00135.xml	i-FbrrsZXc61eMZVYkpZyNNJ	unknown	A. J. Johansson
data/1924/mot-1924--ak--00136.xml	i-BsycDRKDgE9e2skdHC9RWG	unknown	I motionen instämma: Rob
data/1924/mot-1924--ak--00136.xml	i-3pDreYnGBsMvdfi38svc9h	unknown	Samuelsson K. Kilbom
data/1924/mot-1924--ak--00138.xml	i-RN8AppExDjbCHs8hTZrH7Q	unknown	Emu Gustafson
data/1924/mot-1924--ak--00138.xml	i-K1FRFRkgCwqHRVZBjUo97D	unknown	J. A. Jonsson
data/1924/mot-1924--ak--00138.xml	i-3mm8oQ5tFg8gjoGpn7w3Cz	unknown	Dan Poppuwus
data/1924/mot-1924--ak--00138.xml	i-En3HnbEcT5Lsi9uCZFhWdU	unknown	P. Nilsson
data/1924/mot-1924--ak--00138.xml	i-TeVSUiDYSuQAvqm56STMhk	unknown	Nils Svensson
data/1924/mot-1924--ak--00138.xml	i-7RE67fcoBdFKPq3LNSfXoZ	unknown	Bonarp Långelanda
data/1924/mot-1924--ak--00138.xml	i-825RjzttnBGs3Qyr8WnCr1	unknown	Sven Olsson
data/1924/mot-1924--ak--00138.xml	i-NzqpCc3kFYFtBfPGWLy5x7	unknown	ÅA. Henrikson
data/1924/mot-1924--ak--00138.xml	i-GXspEodQe1TWgQG5dSXwyX	unknown	P. S. Hedlund Lars Olsson
data/1924/mot-1924--ak--00139.xml	i-4HDze2CpxTAHugje4H1LT6	unknown	Sven Olsson
data/1924/mot-1924--ak--00141.xml	i-KQ9Ymt9tXWoyRs6QAt3yH7	unknown	A. Norsell
data/1924/mot-1924--ak--00142.xml	i-GtEmkQ5HxnfkCmTq52GBgU	unknown	JP. Dahlén
data/1924/mot-1924--ak--00142.xml	i-EtxALiKRWW1tDMFEUpb4nT	unknown	Verner Karlsson
data/1924/mot-1924--ak--00147.xml	i-Kpsdv4n2ybRBLBRU3tHyAo	unknown	Carl Arv
data/1924/mot-1924--ak--00147.xml	i-AAKsrd3PYy796GK6wfu7z7	unknown	Andersson
data/1924/mot-1924--ak--00147.xml	i-3Zge6AQzd313Zwfnz3Hhv5	unknown	Karl Magnusson Albert Johansson
data/1924/mot-1924--ak--00150.xml	i-2jtbZBzuUQBdBVwkCEvjMo	unknown	Ernst Eriksson Stockholm
data/1924/mot-1924--ak--00153.xml	i-WPc6mqwMzsYXpRaEtpC39E	unknown	J. Fjellman P Nilsson
data/1924/mot-1924--ak--00155.xml	i-9h4Nw1Tt6St5gU5aPgr8QU	unknown	ÅA. Henrikson
data/1924/mot-1924--ak--00155.xml	i-2zzB439uzY41piFR1njBgu	unknown	SA VUR VN
data/1924/mot-1924--ak--00155.xml	i-PXHhB3JwEFvNPrxahDZ9DY	unknown	Kungl
data/1924/mot-1924--ak--00155.xml	i-EFJDoeJUskUFhTKqefpVxF	unknown	telegrafstyreisen 0 Gustav
data/1924/mot-1924--ak--00156.xml	i-Hz98aisMk3vciDADoyMqAW	unknown	Gustaf W E. Kindlund
data/1924/mot-1924--ak--00156.xml	i-HfxWVh5qiqKrTfVuX3Gox	unknown	Gottfr Ohlson
data/1924/mot-1924--ak--00161.xml	i-XHkYdpNteCWZs9skwC3mqu	unknown	Bj. Holmgren
data/1924/mot-1924--ak--00162.xml	i-FAou2gd7UWmi3M35SYjLQV	unknown	[JE nd
data/1924/mot-1924--ak--00166.xml	i-3fq9tNdT4Usi8SuDm3gckP	unknown	Johan Jönsson
data/1924/mot-1924--ak--00168.xml	i-7a6Rv6kanRsiL96SgaKBRR	unknown	C. J. Johansson i Uppmälby
data/1924/mot-1924--ak--00168.xml	i-MQvB48rsL4r1bzAC4ajzZE	unknown	Hj) Branting
data/1924/mot-1924--ak--00168.xml	i-Jjd32ZzZCESwRhNZsiGRSk	unknown	Viktor Larsson
data/1924/mot-1924--ak--00168.xml	i-MpwrdQwsF8pi6eNcE9erNQ	unknown	A. Anderson i Råstock
data/1924/mot-1924--ak--00169.xml	i-2ACXH99GRtUhBZJc3qkboc	unknown	C. J. Johansson i Uppmälby
data/1924/mot-1924--ak--00170.xml	i-G68QJPJ4madVnpMx47R2sa	unknown	C. J. Johansson i Uppmälby
data/1924/mot-1924--ak--00170.xml	i-TPx3ZrypNxrhWxLwtgpFwj	unknown	Viktor Larsson
data/1924/mot-1924--ak--00170.xml	i-XyBDfQbGRWW5MsjzJJLAEi	unknown	PBernh Eriksson
data/1924/mot-1924--ak--00170.xml	i-KxRtLHqNmtFSEDwZSejsgE	unknown	A. Anderson i Råstock
data/1924/mot-1924--ak--00171.xml	i-UASifTVoV4qibjhBVkxjwu	unknown	C. J. Johansson i Uppmälby
data/1924/mot-1924--ak--00172.xml	i-6myiKGiST3WQXynvAAmsUV	unknown	C. J. Johansson i Uppmälby
data/1924/mot-1924--ak--00172.xml	i-VQTvS8F7qK2ZmUxKRf2T6b	unknown	Viktor Larsson
data/1924/mot-1924--ak--00172.xml	i-7CHNzXvH46xMKxNJ4tfL11	unknown	FE. V. Thorsson
data/1924/mot-1924--ak--00172.xml	i-C8AHGzd7B7uzysSVatXgQ3	unknown	A. Anderson i Råstock
data/1924/mot-1924--ak--00173.xml	i-ZVkgVGL33qd3y5cXpHitb	unknown	C. J. Johansson i Uppmälby
data/1924/mot-1924--ak--00173.xml	i-HcU8edJ1gz7XV2qx7HqRrh	unknown	Viktor Larsson
data/1924/mot-1924--ak--00173.xml	i-2WBddbLbuVGL6PHPku3gMp	unknown	A. Anderson i Råstock
data/1924/mot-1924--ak--00174.xml	i-2nU3iRgFHkw3ieXBdXsVZA	unknown	Viktor Larsson
data/1924/mot-1924--ak--00174.xml	i-VMwHCk6swKHGReYuDZ3Poe	unknown	A. Anderson i Råstock
data/1924/mot-1924--ak--00175.xml	i-QvCBEFatRq6MzQo6aKN5zs	unknown	C. J. Johansson i Uppmälby
data/1924/mot-1924--ak--00176.xml	i-SHNp9kNM9CWqxRbHfUkvk3	unknown	C. J. Johansson i Uppmälby
data/1924/mot-1924--ak--00176.xml	i-VcBV7Q9MvCJJ93AWpBzKBx	unknown	Viktor Larsson
data/1924/mot-1924--ak--00176.xml	i-Ai6e9Tp1YH62D1kJ3XRhCp	unknown	A. Anderson i BRåstock
data/1924/mot-1924--ak--00177.xml	i-Mnm3nh995ZL29ZmE2Zf8w5	unknown	C. J. Johansson i Uppmälby
data/1924/mot-1924--ak--00178.xml	i-F7L96rJskMYT94FPjEMjt	unknown	C. J. Johansson i Uppmälby
data/1924/mot-1924--ak--00179.xml	i-SVbLp3NuAEUx7V6A7u5hCh	unknown	C. J. Johansson i Uppmälby
data/1924/mot-1924--ak--00180.xml	i-2rodAj1gQfgGXeyCHqBAaT	unknown	C. J. Johansson i Uppmälby
data/1924/mot-1924--ak--00180.xml	i-XhiMVT9ucRsMaBESiYjR1V	unknown	Viktor Larsson
data/1924/mot-1924--ak--00180.xml	i-4bskMxBXdzhhGK3uLqjS1y	unknown	A. Anderson i Råstock
data/1924/mot-1924--ak--00181.xml	i-W3jSeeoXLUpcUhpC1tcbt1	unknown	C. J. Johansson i Uppmälby
data/1924/mot-1924--ak--00181.xml	i-wNLmE3GCyngwPSsbE7ERH	unknown	Viktor Larsson
data/1924/mot-1924--ak--00181.xml	i-6WPSxNLhKtZRKuMBa69d8m	unknown	4. Anderson i Råstock
data/1924/mot-1924--ak--00182.xml	i-TUnTMLV6kmC4AtXiEv6LPV	unknown	C. J. Johansson i Uppmälby
data/1924/mot-1924--ak--00183.xml	i-HbzgUzT1VtNwj6if1CtbTE	unknown	C. J. Johansson Erik Lundbom
data/1924/mot-1924--ak--00188.xml	i-FtsgNruh9ArjTRwGVbwQnj	unknown	Alfred Persson Björsbyholm
data/1924/mot-1924--ak--00190.xml	i-G9mmnJQDMfnaqRrBE7QTFZ	unknown	Verner Karlsson
data/1924/mot-1924--ak--00192.xml	i-9dxMGdpR1bBoFMxmq89Zby	unknown	A. Norsell
data/1924/mot-1924--ak--00194.xml	i-E8Tjf8NZuZYtqMQ5nUsxqq	unknown	Edv
data/1924/mot-1924--ak--00194.xml	i-94xo17rp6JSMqyWHhbEERu	unknown	Johanson Hj
data/1924/mot-1924--ak--00194.xml	i-Y8ws8VWcsQba6fa5WoLpcx	unknown	Branting
data/1924/mot-1924--ak--00194.xml	i-EhkF55hJVYbNiiqug7eULY	unknown	Viktor Larsson
data/1924/mot-1924--ak--00194.xml	i-B7J61zpyB248XXQoBB26hu	unknown	A. Andersson Arthur Engberg
data/1924/mot-1924--ak--00200.xml	i-77t5ixiYPeXS5qPAX3oM52	unknown	David Norman
data/1924/mot-1924--ak--00203.xml	i-DKxVWprjuCt6FAH6pwbRxz	unknown	Brobygård
data/1924/mot-1924--ak--00203.xml	i-JTG9ZrT7P6vn22nLm9gn1F	unknown	Boa
data/1924/mot-1924--ak--00203.xml	i-K8mUNvLjBxggnnvC85YHd3	unknown	0. H. Waldén
data/1924/mot-1924--ak--00203.xml	i-Aows4g9fNYvfN3SsYUiv2R	unknown	A. Henrikson
data/1924/mot-1924--ak--00203.xml	i-8RSy5zM7q6cuDh7BBiLenn	unknown	A. Damielsson
data/1924/mot-1924--ak--00203.xml	i-CJZVR7u8iw8dXFwX3XAowC	unknown	P. Nilsson
data/1924/mot-1924--ak--00204.xml	i-6szBZQBBkMmofkAKGgAyfb	unknown	C. J. Öberg
data/1924/mot-1924--ak--00205.xml	i-Q7S1AFRkCi1vqsW63V2aWA	unknown	P. S. Hedlund Lars Olsson
data/1924/mot-1924--ak--00207.xml	i-PDDCCYU1zRg7RNBnQbt6jW	unknown	i Swen Jönsson
data/1924/mot-1924--ak--00208.xml	i-QDSk3V6qjujRThpWwj8CkF	unknown	C. J. Jonsson
data/1924/mot-1924--ak--00208.xml	i-2ZT5h3X9GHCdU47emg2hYK	unknown	Mörkhult
data/1924/mot-1924--ak--00208.xml	i-Vvy8krvfJGEoajkYzYiFZw	unknown	Sig A. Carlsson
data/1924/mot-1924--ak--00208.xml	i-KtXpbjMm6JQJjv128wfkFC	unknown	ÅA. Henrikson
data/1924/mot-1924--ak--00208.xml	i-TmW45tKzq8Hf7pvkVuXCPk	unknown	David Norman
data/1924/mot-1924--ak--00208.xml	i-WG7973ZpU7MJp4Lpp55tqh	unknown	0. A. Ernfors
data/1924/mot-1924--ak--00212.xml	i-EXoteniMudYCiGg7BgnJKV	unknown	Carl Arv
data/1924/mot-1924--ak--00212.xml	i-5BtHSxUB74rAuRZ3BozAZs	unknown	Andersson Kasenberg
data/1924/mot-1924--ak--00212.xml	i-S7wpLbkzGK3bpK8d7q2Rvv	unknown	ÅA. P. Gustafsson
data/1924/mot-1924--ak--00212.xml	i-5LxCf4fZ2zfuuvZyzDPjPo	unknown	Nils Svensson
data/1924/mot-1924--ak--00212.xml	i-Pt7GbXniagdvcsFusW7VsY	unknown	Långelanda P. S. Hedlund
data/1924/mot-1924--ak--00212.xml	i-Qu8bKmCvC7jLhAyh9MH11P	unknown	C. O. Johanson
data/1924/mot-1924--ak--00212.xml	i-AktwSgu2k9LjxsrvvF3VLK	unknown	A. Henrikson
data/1924/mot-1924--ak--00212.xml	i-LPisZ9CxH8sdk9fqPnVhyG	unknown	C. J. Jonsson
data/1924/mot-1924--ak--00213.xml	i-RqbKqzFcqw1UszVywADoRW	unknown	I motionens syfte instämma:
data/1924/mot-1924--ak--00215.xml	i-8FmxTv2yr1CM1MRbw6utmj	unknown	Johan Jönsson
data/1924/mot-1924--ak--00215.xml	i-KK1LwUEKZCivnjzpUg3gys	unknown	Revinge
data/1924/mot-1924--ak--00215.xml	i-JdzcAnzeWDcECwtR3dU6gG	unknown	I motionens syfte instämmer
data/1924/mot-1924--ak--00216.xml	i-N4sPb3hUB8iaLQBrbTs8GM	unknown	Årsla Emil Bengtsson
data/1924/mot-1924--ak--00219.xml	i-Ph2zrWYXMFDDSEAVbhAhGT	unknown	Verner Karlsson
data/1924/mot-1924--ak--00220.xml	i-QDhyM4UKjnfLcgZit4h1fg	unknown	Olof Olsson Carl Johanson
data/1924/mot-1924--ak--00220.xml	i-E9UfvYm3ArivYShmvesFdM	unknown	Hörninge Hörby
data/1924/mot-1924--ak--00220.xml	i-Ub8fdjzK7ncffjn1SdH5tP	unknown	Ivar Pettersson Gustav Johanson K A. Ryberg
data/1924/mot-1924--ak--00220.xml	i-EcK6UUx833akrWxHhyvQiQ	unknown	A. J. Johansson Hugo Karlström
data/1924/mot-1924--ak--00220.xml	i-Y675VvdGuokXh4j9e2LPi2	unknown	Lummelunda And
data/1924/mot-1924--ak--00220.xml	i-DEA99TcwKYjSEyFTaZ2pff	unknown	Lindgren
data/1924/mot-1924--ak--00220.xml	i-AegYR4vC86XkfXrzzWKdY1	unknown	P. Persson
data/1924/mot-1924--ak--00220.xml	i-BrYr5fQgPhRggkfmQBYqvt	unknown	Gerh
data/1924/mot-1924--ak--00220.xml	i-F99hTVuxYg3tJmCkY7A4QA	unknown	Strindhuind
data/1924/mot-1924--ak--00220.xml	i-VKKhTUqWKY1Uw4zjrh7G96	unknown	Trången
data/1924/mot-1924--ak--00220.xml	i-98wgggsFqVjytBR2zg89b7	unknown	Månsson M L. Petersson Grönvik
data/1924/mot-1924--ak--00220.xml	i-HVGVxVRuDGZbUcGCvuSjMC	unknown	E. G. Nilsson
data/1924/mot-1924--ak--00221.xml	i-dW6Lfguf6BV3izTjapXjH	unknown	Olof Olsson Carl Johanson
data/1924/mot-1924--ak--00221.xml	i-57bJAWGQoJ4u9ybFAybYQG	unknown	Hörninge Hörby
data/1924/mot-1924--ak--00221.xml	i-RoGeCWf6RqNso4SERR5bBe	unknown	i Ivar Pettersson Gustav Johanson K A. Ryberg
data/1924/mot-1924--ak--00221.xml	i-CQMwWwcpS7rSoGa8FSw7gH	unknown	ÅA. J. Johansson Hugo Karlström
data/1924/mot-1924--ak--00221.xml	i-84C7M93mUHENwcfNnamxBQ	unknown	Lummelunda And
data/1924/mot-1924--ak--00221.xml	i-HiY33jS8hmU99nznQPKtut	unknown	Lindgren
data/1924/mot-1924--ak--00221.xml	i-9N94CiP1QzeBBYmNi2gAfw	unknown	P. Persson
data/1924/mot-1924--ak--00221.xml	i-W8eD1qZ9p4SfviT4BBuMRg	unknown	Gerh
data/1924/mot-1924--ak--00221.xml	i-CzYjugARm1BTHEG1HwL8nz	unknown	Trången
data/1924/mot-1924--ak--00221.xml	i-YBVeSGbzAEgoApZ7bj9cR	unknown	Månsson M L. Petersson Grönvik
data/1924/mot-1924--ak--00221.xml	i-PCr3nLbHEdqwNJTnVd9iV5	unknown	Nils Johansson
data/1924/mot-1924--ak--00222.xml	i-8i6csUFm885YF1zMeUd8zh	unknown	Nils Holmström Gävle
data/1924/mot-1924--ak--00223.xml	i-3xj6V6zmqpXoNjMrCqFYxx	unknown	Ivar Pettersson Dingelvik
data/1924/mot-1924--ak--00224.xml	i-PbQFJtx3VZnFditDGDkb8R	unknown	FE. A. Nilson
data/1924/mot-1924--ak--00225.xml	i-VXDsFbbDXisAv1GjTMFyqP	unknown	Verner Karlsson
data/1924/mot-1924--ak--00225.xml	i-8vzhtXAN69Ki8KRbAtHiHE	unknown	ÅA. Spångberg
data/1924/mot-1924--ak--00227.xml	i-AiQQUnJ8odM5cuDD7e4KNh	unknown	K. 4. Westman
data/1924/mot-1924--ak--00228.xml	i-6D9fq8SK6EiWxuHrVB1KkK	unknown	Brobygård
data/1924/mot-1924--ak--00228.xml	i-4kQZ5KRfCXdpAAtMAAYw7T	unknown	Carl Johanson
data/1924/mot-1924--ak--00229.xml	i-AFonFgYxrCTShgAnKPwN2a	unknown	Anders Anderson Råstock
data/1924/mot-1924--ak--00230.xml	i-RAq6SMrfPaUcT1tNWY9vD1	unknown	E. G. Nilsson
data/1924/mot-1924--ak--00230.xml	i-XA2uetJq2HRKZBPSUzN1vY	unknown	J. ÅA. Jonsson
data/1924/mot-1924--ak--00230.xml	i-H2NPXJ3cQPtpJRRPWC2dro	unknown	Vibberbo
data/1924/mot-1924--ak--00236.xml	i-XSGX7DoTX8m5S8g3ZDj5p3	unknown	Den första hälsningen i svenska pressen har Nordisk Statistisk Tidskrift fått av huvudredaktören för Stockholms Dagblad Wilhelm Ericson
data/1924/mot-1924--ak--00236.xml	i-LxRaJg7K4ZgWPSFqKaVvhH	unknown	som i sin tidning den 20 april 1922 skriver följande:
data/1924/mot-1924--ak--00236.xml	i-NBDKdDhBsTgUiNPm4bCxkN	unknown	AFTONTIDNINGEN 31 mars 1910
data/1924/mot-1924--ak--00236.xml	i-Nwi5ir9oBnZNv7jXcKmFZi	unknown	Underdånigst Erik Insulander
data/1924/mot-1924--ak--00241.xml	i-Bngaduvc1jjVaag7WL4gtj	unknown	C. J. Jonsson
data/1924/mot-1924--ak--00241.xml	i-LAXVJKrAGgcobPhhD1oKRa	unknown	Mörkhult
data/1924/mot-1924--ak--00241.xml	i-UQ19JeEoL4cics9tD2veLv	unknown	Gust
data/1924/mot-1924--ak--00241.xml	i-7VEphXSuWZqDxrM7mqt2fC	unknown	Ad. Gustafsson — Ewald Lindmark
data/1924/mot-1924--ak--00241.xml	i-DgFrhwpjiii1BdFrtM5joE	unknown	Nils Svensson
data/1924/mot-1924--ak--00241.xml	i-J3G4zg69EE5YUVbUcRjmhS	unknown	J. A. Jonsson Långelanda
data/1924/mot-1924--ak--00242.xml	i-Mz29VFKJWbyhvSSWKDmPGe	unknown	W. Bäckström
data/1924/mot-1924--ak--00244.xml	i-Qp2QcQ1xzVK5bcLPwZAmJE	unknown	M. Chr
data/1924/mot-1924--ak--00245.xml	i-LBSLuxaTMowiWRX4zV7WTn	unknown	Verner Karlsson i Grängesberg
data/1924/mot-1924--ak--00246.xml	i-VWGLawniv3qUDmjFyxsR3Y	unknown	Underdånigst VILHELM LINDER
data/1924/mot-1924--ak--00246.xml	i-SzboJowgHQBFm5hi6z4WWv	unknown	David Norman
data/1924/mot-1924--ak--00246.xml	i-7qdeLwKCzrsE46zV5pV6fw	unknown	Carl Johanson
data/1924/mot-1924--ak--00246.xml	i-Q2PXCvMj4RJqhXM6AxX45Y	unknown	Hörninge
data/1924/mot-1924--ak--00246.xml	i-6oEtZXKrcY1iBXx1xBmVXY	unknown	Karl Magnusson
data/1924/mot-1924--ak--00247.xml	i-2pvwyjR5JFsXk7n7SGkqzt	unknown	Nils Svensson Långelanda
data/1924/mot-1924--ak--00249.xml	i-SJe1wgeesLiRJvkw1a27mm	unknown	ÅA. Olsson i Mora
data/1924/mot-1924--ak--00249.xml	i-XWMfM1cjQm9SHrR1sWYSdf	unknown	Artur Tamm
data/1924/mot-1924--ak--00249.xml	i-VCWLJXVYZQKgpMv1WXdPHj	unknown	E. G. Nilsson
data/1924/mot-1924--ak--00249.xml	i-8Mcvo7gW1DaoaYjir8Tvcu	unknown	Huskvarna
data/1924/mot-1924--ak--00249.xml	i-CMKeqZjHyWextwcPXnEi91	unknown	ÅA. J. Johansson
data/1924/mot-1924--ak--00249.xml	i-AchVqsEcqwEURTPdcD1viK	unknown	J. A. Jonsson
data/1924/mot-1924--ak--00253.xml	i-JVDwyD7SscdjX55LDAxaVY	unknown	Carl Johanson
data/1924/mot-1924--ak--00254.xml	i-N7FYBZBxCTo7fecQmeHV3Q	unknown	Carl Johanson Hörninge
data/1924/mot-1924--ak--00255.xml	i-GnxuKhHMLyRfmm9F8cn2mW	unknown	C. W. 0. Höglund
data/1924/mot-1924--ak--00256.xml	i-Y8A9cy7xi8ZFwTN3pZ4n42	unknown	A. W. Pettersson Köping
data/1924/mot-1924--ak--00257.xml	i-XN5EdEYLe9wsfKY67CpbsJ	unknown	G. 4. Björkman
data/1924/mot-1924--ak--00261.xml	i-QA5ANiupVCH26V9kxcv7Dv	unknown	C. W. 0. Höglund
data/1924/mot-1924--ak--00262.xml	i-W32wUxo19wxYGZGSbe3Xk2	unknown	Gävle
data/1924/mot-1924--ak--00262.xml	i-VRZamS2PJZhZKJjRRXDA8K	unknown	Kasenberg
data/1924/mot-1924--ak--00262.xml	i-T94B5bmRHuBDQVBbWpwCSV	unknown	: M L. Petersson
data/1924/mot-1924--ak--00263.xml	i-PooHyJWfXdtAa5uv3KYfrq	unknown	Nils Holmström Gävle
data/1924/mot-1924--ak--00264.xml	i-F46Cd9mTkzkgv3jz38bqBr	unknown	A. W. Pettersson Köping
data/1924/mot-1924--ak--00269.xml	i-GFQwvbUtnDthPGE6Si7yxM	unknown	Joh
data/1924/mot-1924--ak--00269.xml	i-8XAE17ZXRUdRuTMEAhcEp3	unknown	Johansson i Kälkebo
data/1924/mot-1924--ak--00270.xml	i-Qr1bJUNgnFChm75v8TXkZo	unknown	| Carl Vahlstedt
data/1924/mot-1924--ak--00273.xml	i-QuQL4ZifLNQgWWCAXoJyAF	unknown	ÅA. J. Johansson Bro
data/1924/mot-1924--ak--00276.xml	i-BBDqRe28JzhrujCzQc8KPC	unknown	Viktor Larsson
data/1924/mot-1924--ak--00278.xml	i-E9d7WMRVwooQfWSwRcTbFg	unknown	Verner Karlsson i Grängesberg
data/1924/mot-1924--ak--00279.xml	i-USzvSRhUaz8vyDVT1hRer8	unknown	0. W. Lövgren
data/1924/mot-1924--ak--00279.xml	i-DSoQ1d2dRqCeycK8wWQkcc	unknown	C. V. O. Höglund
data/1924/mot-1924--ak--00279.xml	i-ESu8BTTQmgc8DuRhBNePXA	unknown	Nelly Thiiring
data/1924/mot-1924--ak--00280.xml	i-XbTHYZfT8HVoCHTBDp3Zfc	unknown	W. Bäckström
data/1924/mot-1924--ak--00280.xml	i-PPvjBNs9UPEsqQKP15ioxp	unknown	Sv. Bengtsson Linus Lundström
data/1924/mot-1924--ak--00281.xml	i-YJrMKrVMWMdYLgUVFF2Cvu	unknown	W. Bäckström
data/1924/mot-1924--ak--00282.xml	i-Q7XF8nKX9iSSdeNubGWawv	unknown	W. Bäckström
data/1924/mot-1924--ak--00284.xml	i-SFVQWFXtFY83Cpkc2WFxrd	unknown	E. A. Nilson
data/1924/mot-1924--ak--00286.xml	i-4LDHnbg4qK4UZuNJ3TH6AD	unknown	J. P. Igel
data/1924/mot-1924--ak--00287.xml	i-3aS3RAUNn5BZCVrjp7PuiL	unknown	C. J. Öberg
data/1924/mot-1924--ak--00288.xml	i-DRFVGP2DXMTNjozVnZnD79	unknown	Olof Olsson
data/1924/mot-1924--ak--00288.xml	i-E7JoxpH77XEGJg1vmGi6V9	unknown	Kullenbergstorp Brobygård
data/1924/mot-1924--ak--00288.xml	i-S2JuhixwNy3gPysDy5uGXD	unknown	Hörby
data/1924/mot-1924--ak--00288.xml	i-7L9aejwQGkdh5UtzHQqf7D	unknown	Carl Johanson
data/1924/mot-1924--ak--00288.xml	i-XRxyeRGajtJbdJAFBEJpLy	unknown	Å. J. Johansson Hörninge
data/1924/mot-1924--ak--00288.xml	i-GFhqagdnhf5rWUbhmUB2Xi	unknown	Ivar Pettersson K A. Ryberg
data/1924/mot-1924--ak--00289.xml	i-TerQZ48mvXQuuTzMpZ28Bp	unknown	Carl Johanson Hörninge
data/1924/mot-1924--ak--00290.xml	i-Eg3Mzr4EZEGbG8sr267jkA	unknown	Carl Johanson Hörninge
data/1924/mot-1924--ak--00292.xml	i-3pUFLfaddZYMtghGpHyKGH	unknown	Nils Johansson
data/1924/mot-1924--ak--00292.xml	i-Vb7ahPwcqFSZybzo3DNYXq	unknown	Broaryd
data/1924/mot-1924--ak--00292.xml	i-TnviGSKGeR4rHib3tjDRTL	unknown	| Grönvik
data/1924/mot-1924--ak--00292.xml	i-XkWquVMunWaXhpgKjSrzfj	unknown	Brånalt K. A. Ryberg
data/1924/mot-1924--ak--00292.xml	i-FLUUUwZRsCdaYQ8JsY6nnw	unknown	And
data/1924/mot-1924--ak--00292.xml	i-XrxynoQjTVhR4YEH4nspLr	unknown	Lindgren
data/1924/mot-1924--ak--00292.xml	i-UcvBDDFXxwrnTRToWxMnpu	unknown	Dingelvik
data/1924/mot-1924--ak--00292.xml	i-J7HRbM1dbjonsgaH6uutsE	unknown	Broby gård
data/1924/mot-1924--ak--00292.xml	i-2cxZ5jkao7zUGyEB6cPL9A	unknown	A. J. Johansson Hugo Karlström
data/1924/mot-1924--ak--00293.xml	i-Sq1KJQ3DXKV9g5XLjUaFuw	unknown	Johan Jönsson
